268604	6	22	1	0	0	0	194	173	108	86	3
268665	6	22	1	1	1	0	195	174	108	87	1
268724	6	22	0	1	0	0	195	174	108	87	3
268761	6	22	1	1	1	0	196	175	109	87	2
269369	6	22	0	1	0	0	196	175	109	87	3
269426	6	22	1	1	1	0	197	176	110	87	2
270313	6	22	0	1	0	0	197	176	110	87	3
270394	6	22	1	1	1	0	198	177	111	87	2
270512	5	1	0	1	2	0	20	215	0	195	20
270608	6	22	1	0	0	0	198	177	111	87	3
270645	6	22	1	1	1	0	199	178	111	88	1
270743	6	22	0	1	0	0	199	178	111	88	3
270768	6	22	1	1	1	0	200	179	112	88	2
270880	5	1	0	0	2	0	20	216	0	196	20
271039	6	22	0	1	0	0	200	179	112	88	3
271132	2	1	0	1	1	0	21	0	21	0	0
271132	10	1	1	1	0	0	14	0	0	0	0
271132	15	6	1	1	1	0	11	0	0	0	0
271132	1	2	0	0	0	0	24	0	0	0	0
271132	15	6	0	0	1	0	11	0	0	0	0
271295	2	1	0	0	0	0	21	0	21	0	0
271329	6	22	1	1	1	0	201	180	113	88	2
271332	10	1	1	1	0	0	15	0	0	0	0
271576	6	22	1	0	0	0	201	180	113	88	3
271602	6	22	1	1	1	0	202	181	113	89	1
271632	10	1	1	1	0	0	16	0	0	0	0
271684	5	1	0	1	0	0	20	217	0	197	20
271748	6	22	1	0	0	0	202	181	113	89	3
271761	6	22	1	1	1	0	203	182	113	90	1
271813	6	22	0	1	0	0	203	182	113	90	3
271833	5	1	1	1	1	1	21	217	0	197	20
271851	6	22	1	1	1	0	204	183	114	90	2
271854	5	1	0	1	1	0	21	218	0	197	21
272635	5	1	1	1	2	1	22	222	0	201	21
272661	5	1	0	1	2	0	22	223	0	201	22
272845	5	1	0	0	2	0	22	223	0	201	22
272845	10	1	1	1	0	0	17	0	0	0	0
272845	1	4	0	0	0	0	75	0	0	0	0
272845	1	3	0	0	0	0	8	0	0	0	0
272845	1	2	0	0	0	0	24	0	0	0	0
273278	5	1	0	1	2	0	22	224	0	202	22
273845	10	1	1	1	0	0	1	0	0	0	0
273855	10	1	1	1	0	0	36	0	0	0	0
273881	10	1	1	1	0	0	37	0	0	0	0
273891	10	1	1	1	0	0	2	0	0	0	0
273891	10	1	1	1	0	0	3	0	0	0	0
273891	1	4	0	0	0	0	75	0	0	0	0
273891	1	3	0	0	0	0	8	0	0	0	0
273891	1	2	0	0	0	0	24	0	0	0	0
273891	1	4	0	0	0	0	75	0	0	0	0
273891	1	3	0	0	0	0	8	0	0	0	0
273891	1	2	0	0	0	0	24	0	0	0	0
273961	10	1	1	1	0	0	4	0	0	0	0
273961	1	4	1	1	1	0	76	0	0	0	0
274061	10	1	1	1	0	0	5	0	0	0	0
274061	1	4	1	1	1	0	77	0	0	0	0
274812	10	1	1	1	0	0	6	0	0	0	0
274832	10	1	1	1	0	0	40	0	0	0	0
274840	10	1	1	1	0	0	41	0	0	0	0
274841	15	3	1	1	1	0	24	0	0	0	0
274841	15	2	1	1	1	0	18	0	0	0	0
274841	15	1	1	1	1	0	18	0	0	0	0
274841	6	20	1	1	1	0	18	0	0	0	0
274841	1	4	0	0	0	0	77	0	0	0	0
274841	1	2	1	1	1	0	25	0	0	0	0
274841	15	2	0	0	1	0	18	0	0	0	0
274860	5	1	0	0	2	0	22	232	0	210	22
274891	6	20	0	0	1	0	18	0	0	0	0
274891	1	2	0	0	1	0	25	0	0	0	0
274892	15	3	0	0	1	0	24	0	0	0	0
274942	15	1	0	0	1	0	18	0	0	0	0
275122	6	22	0	1	0	0	204	183	114	90	3
275122	10	1	1	1	0	0	42	0	0	0	0
275122	15	8	1	1	1	0	6	0	0	0	0
275122	15	5	1	1	1	0	17	0	0	0	0
275122	15	4	1	1	1	0	6	0	0	0	0
275122	15	5	0	0	1	0	17	0	0	0	0
275133	6	22	1	1	1	0	205	184	115	90	2
276124	15	8	0	0	1	0	6	0	0	0	0
276124	15	4	0	0	1	0	6	0	0	0	0
276801	6	22	1	0	0	0	205	184	115	90	3
276833	6	22	1	1	1	0	206	185	115	91	1
281270	6	22	1	0	0	0	206	185	115	91	3
281281	5	1	0	1	2	0	22	233	0	211	22
281304	6	22	1	1	1	0	207	186	115	92	1
281454	5	1	0	0	2	0	22	233	0	211	22
284180	6	22	0	1	0	0	207	186	115	92	3
284227	6	22	1	1	1	0	208	187	116	92	2
284432	6	22	0	1	0	0	208	187	116	92	3
284481	6	22	1	1	1	0	209	188	117	92	2
284558	6	22	1	0	0	0	209	188	117	92	3
284606	6	22	1	1	1	0	210	189	117	93	1
284852	6	22	0	1	0	0	210	189	117	93	3
284909	6	22	1	1	1	0	211	190	118	93	2
285084	6	22	1	0	0	0	211	190	118	93	3
285111	6	22	1	1	1	0	212	191	118	94	1
288848	6	22	1	0	0	0	212	191	118	94	3
288885	6	22	1	1	1	0	213	192	118	95	1
291585	6	22	1	0	0	0	213	192	118	95	3
291652	6	22	1	1	1	0	214	193	118	96	1
292836	6	22	0	1	0	0	214	193	118	96	3
292892	6	22	1	1	1	0	215	194	119	96	2
292981	6	22	1	0	0	0	215	194	119	96	3
293044	6	22	1	1	1	0	216	195	119	97	1
293305	6	22	0	1	0	0	216	195	119	97	3
293367	6	22	1	1	1	0	217	196	120	97	2
293505	6	22	0	1	0	0	217	196	120	97	3
293532	6	22	1	1	1	0	218	197	121	97	2
293908	6	22	0	1	0	0	218	197	121	97	3
293950	6	22	1	1	1	0	219	198	122	97	2
295122	10	1	1	1	0	0	49	0	0	0	0
295122	15	8	0	0	0	0	6	0	0	0	0
295122	15	7	1	1	1	0	9	0	0	0	0
295122	15	4	0	0	0	0	6	0	0	0	0
295122	1	4	1	1	1	0	78	0	0	0	0
295122	1	3	1	1	1	0	9	0	0	0	0
295122	1	2	1	1	1	0	26	0	0	0	0
295122	15	7	0	0	1	0	9	0	0	0	0
295340	6	22	0	1	0	0	219	198	122	97	3
295521	2	1	0	1	1	0	22	0	22	0	0
295642	5	1	0	1	2	0	22	234	0	212	22
295831	5	1	0	0	2	0	22	234	0	212	22
296017	6	22	0	0	0	0	219	198	122	97	2
296042	6	22	0	1	0	0	220	198	122	98	0
296115	5	1	0	1	2	0	22	235	0	213	22
296308	5	1	0	0	2	0	22	235	0	213	22
296518	5	1	0	1	2	0	22	236	0	214	22
296592	6	22	0	0	0	0	220	198	122	98	2
296621	6	22	0	1	0	0	221	198	122	99	0
297122	10	1	1	1	0	0	17	0	0	0	0
297122	1	4	0	0	0	0	78	0	0	0	0
297122	1	3	0	0	0	0	9	0	0	0	0
297122	1	2	0	0	0	0	26	0	0	0	0
297325	6	22	0	0	0	0	221	198	122	99	2
297342	6	22	0	1	0	0	222	198	122	100	0
298057	2	1	0	0	0	0	22	0	22	0	0
298097	5	1	0	0	2	0	22	244	0	222	22
298122	10	1	1	1	0	0	1	0	0	0	0
298132	10	1	1	1	0	0	36	0	0	0	0
298159	10	1	1	1	0	0	37	0	0	0	0
298169	10	1	1	1	0	0	2	0	0	0	0
298169	1	4	0	0	0	0	78	0	0	0	0
298169	1	3	0	0	0	0	9	0	0	0	0
298169	1	2	0	0	0	0	26	0	0	0	0
298826	5	1	0	1	2	0	22	245	0	223	22
298993	5	1	0	0	2	0	22	245	0	223	22
300020	9	1	0	0	0	0	0	0	0	0	0
301711	6	22	1	1	1	0	223	199	123	100	2
301711	10	1	1	1	0	0	3	0	0	0	0
301711	1	4	0	0	0	0	78	0	0	0	0
301711	1	3	0	0	0	0	9	0	0	0	0
301711	1	2	0	0	0	0	26	0	0	0	0
301754	6	22	0	1	0	0	223	199	123	100	3
301754	10	1	1	1	0	0	2	0	0	0	0
301754	1	4	0	0	0	0	78	0	0	0	0
301754	1	3	0	0	0	0	9	0	0	0	0
301754	1	2	0	0	0	0	26	0	0	0	0
301809	6	22	1	1	1	0	224	200	124	100	2
301809	10	1	1	1	0	0	3	0	0	0	0
301809	1	4	0	0	0	0	78	0	0	0	0
301809	1	3	0	0	0	0	9	0	0	0	0
301809	1	2	0	0	0	0	26	0	0	0	0
301879	10	1	1	1	0	0	4	0	0	0	0
301879	1	4	1	1	1	0	79	0	0	0	0
301979	10	1	1	1	0	0	5	0	0	0	0
301979	1	4	1	1	1	0	80	0	0	0	0
303215	10	1	1	1	0	0	6	0	0	0	0
303235	10	1	1	1	0	0	40	0	0	0	0
303243	10	1	1	1	0	0	7	0	0	0	0
303244	15	3	1	1	1	0	25	0	0	0	0
303244	15	2	1	1	1	0	19	0	0	0	0
303244	15	1	1	1	1	0	19	0	0	0	0
303244	6	20	1	1	1	0	19	0	0	0	0
303244	1	4	0	0	0	0	80	0	0	0	0
303244	1	2	1	1	1	0	27	0	0	0	0
303244	15	2	0	0	1	0	19	0	0	0	0
303294	6	20	0	0	1	0	19	0	0	0	0
303294	1	2	0	0	1	0	27	0	0	0	0
303295	15	3	0	0	1	0	25	0	0	0	0
303328	6	22	1	0	0	0	224	200	124	100	3
303345	15	1	0	0	1	0	19	0	0	0	0
303369	6	22	1	1	1	0	225	201	124	101	1
303399	5	1	0	1	2	0	22	246	0	224	22
303439	6	22	0	1	0	0	225	201	124	101	3
303439	10	1	1	1	0	0	8	0	0	0	0
303439	15	5	1	1	1	0	18	0	0	0	0
303439	15	5	0	0	1	0	18	0	0	0	0
303573	2	1	0	1	1	0	23	0	23	0	0
303573	10	1	1	1	0	0	9	0	0	0	0
303573	15	6	1	1	1	0	12	0	0	0	0
303573	1	2	0	0	0	0	27	0	0	0	0
303573	15	6	0	0	1	0	12	0	0	0	0
303596	5	1	0	0	2	0	22	246	0	224	22
303773	10	1	1	1	0	0	10	0	0	0	0
304026	5	1	0	1	2	0	22	247	0	225	22
304073	10	1	1	1	0	0	11	0	0	0	0
304274	5	1	1	1	1	1	23	248	0	226	22
304382	5	1	0	1	1	0	23	249	0	226	23
304863	2	1	0	0	0	0	23	0	23	0	0
304917	5	1	0	0	1	0	23	251	0	228	23
304917	10	1	1	1	0	0	17	0	0	0	0
304917	1	4	0	0	0	0	80	0	0	0	0
304917	1	3	0	0	0	0	9	0	0	0	0
304917	1	2	0	0	0	0	27	0	0	0	0
304938	6	22	1	1	1	0	226	202	125	101	2
305018	6	22	1	0	0	0	226	202	125	101	3
305051	6	22	1	1	1	0	227	203	125	102	1
305076	5	1	1	1	2	1	24	251	0	228	23
305188	5	1	0	1	2	0	24	252	0	228	24
305188	5	1	0	1	2	0	24	252	0	228	24
305330	6	22	1	0	0	0	227	203	125	102	3
305377	6	22	1	1	1	0	228	204	125	103	1
305917	10	1	1	1	0	0	1	0	0	0	0
305927	10	1	1	1	0	0	36	0	0	0	0
306025	10	1	1	1	0	0	38	0	0	0	0
306035	10	1	1	1	0	0	2	0	0	0	0
306035	10	1	1	1	0	0	3	0	0	0	0
306035	1	4	0	0	0	0	80	0	0	0	0
306035	1	3	0	0	0	0	9	0	0	0	0
306035	1	2	0	0	0	0	27	0	0	0	0
306035	1	4	0	0	0	0	80	0	0	0	0
306035	1	3	0	0	0	0	9	0	0	0	0
306035	1	2	0	0	0	0	27	0	0	0	0
306105	10	1	1	1	0	0	4	0	0	0	0
306105	1	4	1	1	1	0	81	0	0	0	0
306205	10	1	1	1	0	0	5	0	0	0	0
306205	1	4	1	1	1	0	82	0	0	0	0
307040	5	1	0	0	2	0	24	262	0	238	24
307426	10	1	1	1	0	0	6	0	0	0	0
307446	10	1	1	1	0	0	12	0	0	0	0
307447	15	3	1	1	1	0	26	0	0	0	0
307447	15	2	1	1	1	0	20	0	0	0	0
307447	15	1	1	1	1	0	20	0	0	0	0
307447	6	20	1	1	1	0	20	0	0	0	0
307447	1	4	0	0	0	0	82	0	0	0	0
307447	1	2	1	1	1	0	28	0	0	0	0
307447	15	2	0	0	1	0	20	0	0	0	0
307497	6	20	0	0	1	0	20	0	0	0	0
307497	1	2	0	0	1	0	28	0	0	0	0
307501	5	1	0	1	2	0	24	263	0	239	24
307548	15	1	0	0	1	0	20	0	0	0	0
307598	15	3	0	0	2	0	27	0	0	0	0
307696	5	1	0	0	2	0	24	263	0	239	24
308975	6	22	1	0	0	0	228	204	125	103	3
309013	6	22	1	1	1	0	229	205	125	104	1
310344	6	22	0	1	0	0	229	205	125	104	3
310344	10	1	1	1	0	0	13	0	0	0	0
310344	15	5	1	1	1	0	19	0	0	0	0
310344	15	5	0	0	1	0	19	0	0	0	0
310387	6	22	1	1	1	0	230	206	126	104	2
310564	6	22	1	0	0	0	230	206	126	104	3
310586	6	22	1	1	1	0	231	207	126	105	1
310701	6	22	1	0	0	0	231	207	126	105	3
310714	6	22	1	1	1	0	232	208	126	106	1
313956	5	1	0	1	2	0	24	264	0	240	24
314156	5	1	0	0	2	0	24	264	0	240	24
315789	6	22	0	1	0	0	232	208	126	106	3
315828	6	22	1	1	1	0	233	209	127	106	2
315884	6	22	1	0	0	0	233	209	127	106	3
315940	6	22	1	1	1	0	234	210	127	107	1
316309	6	22	0	1	0	0	234	210	127	107	3
316337	6	22	1	1	1	0	235	211	128	107	2
316616	6	22	1	0	0	0	235	211	128	107	3
316649	6	22	1	1	1	0	236	212	128	108	1
316811	6	22	0	1	0	0	236	212	128	108	3
316865	6	22	1	1	1	0	237	213	129	108	2
318188	5	1	0	1	2	0	24	265	0	241	24
318215	6	22	0	1	0	0	237	213	129	108	3
318253	6	22	1	1	1	0	238	214	130	108	2
318372	5	1	0	0	2	0	24	265	0	241	24
319279	6	22	0	1	0	0	238	214	130	108	3
319322	6	22	1	1	1	0	239	215	131	108	2
319436	6	22	1	0	0	0	239	215	131	108	3
319473	6	22	1	1	1	0	240	216	131	109	1
320507	6	22	0	1	0	0	240	216	131	109	3
320546	6	22	1	1	1	0	241	217	132	109	2
320596	6	22	1	0	0	0	241	217	132	109	3
320634	6	22	1	1	1	0	242	218	132	110	1
320725	6	22	1	0	0	0	242	218	132	110	3
320739	6	22	1	1	1	0	243	219	132	111	1
321190	6	22	0	1	0	0	243	219	132	111	3
321246	6	22	1	1	1	0	244	220	133	111	2
326824	6	22	1	0	0	0	244	220	133	111	3
326853	6	22	1	1	1	0	245	221	133	112	1
328315	6	22	1	0	0	0	245	221	133	112	3
328377	6	22	1	1	1	0	246	222	133	113	1
328447	6	22	0	1	0	0	246	222	133	113	3
328484	6	22	1	1	1	0	247	223	134	113	2
330344	10	1	1	1	0	0	25	0	0	0	0
330344	15	7	1	1	1	0	10	0	0	0	0
330344	1	4	1	1	1	0	83	0	0	0	0
330344	1	3	1	1	1	0	10	0	0	0	0
330344	1	2	1	1	1	0	29	0	0	0	0
330344	15	7	0	0	1	0	10	0	0	0	0
330591	6	22	0	1	0	0	247	223	134	113	3
330702	6	22	1	1	1	0	248	224	135	113	2
330773	6	22	1	0	0	0	248	224	135	113	3
330792	6	22	1	1	1	0	249	225	135	114	1
330852	6	22	1	0	0	0	249	225	135	114	3
330865	6	22	1	1	1	0	250	226	135	115	1
331181	6	22	1	0	0	0	250	226	135	115	3
331215	6	22	1	1	1	0	251	227	135	116	1
331792	6	22	1	0	0	0	251	227	135	116	3
331814	6	22	1	1	1	0	252	228	135	117	1
332050	6	22	0	1	0	0	252	228	135	117	3
332081	6	22	1	1	1	0	253	229	136	117	2
332344	10	1	1	1	0	0	17	0	0	0	0
332344	1	4	0	0	0	0	83	0	0	0	0
332344	1	3	0	0	0	0	10	0	0	0	0
332344	1	2	0	0	0	0	29	0	0	0	0
333344	10	1	1	1	0	0	1	0	0	0	0
333354	10	1	1	1	0	0	36	0	0	0	0
333354	10	1	1	1	0	0	39	0	0	0	0
333364	10	1	1	1	0	0	2	0	0	0	0
333364	10	1	1	1	0	0	3	0	0	0	0
333364	1	4	0	0	0	0	83	0	0	0	0
333364	1	3	0	0	0	0	10	0	0	0	0
333364	1	2	0	0	0	0	29	0	0	0	0
333364	1	4	0	0	0	0	83	0	0	0	0
333364	1	3	0	0	0	0	10	0	0	0	0
333364	1	2	0	0	0	0	29	0	0	0	0
333434	10	1	1	1	0	0	4	0	0	0	0
333434	1	4	1	1	1	0	84	0	0	0	0
333534	10	1	1	1	0	0	5	0	0	0	0
333534	1	4	1	1	1	0	85	0	0	0	0
333707	6	22	0	1	0	0	253	229	136	117	3
333707	10	1	1	1	0	0	2	0	0	0	0
333707	1	4	0	0	0	0	85	0	0	0	0
333707	1	3	0	0	0	0	10	0	0	0	0
333707	1	2	0	0	0	0	29	0	0	0	0
334228	6	22	1	1	1	0	254	230	137	117	2
334228	10	1	1	1	0	0	3	0	0	0	0
334228	1	4	0	0	0	0	85	0	0	0	0
334228	1	3	0	0	0	0	10	0	0	0	0
334228	1	2	0	0	0	0	29	0	0	0	0
334298	10	1	1	1	0	0	4	0	0	0	0
334298	1	4	1	1	1	0	86	0	0	0	0
334398	10	1	1	1	0	0	5	0	0	0	0
334398	1	4	1	1	1	0	87	0	0	0	0
335180	10	1	1	1	0	0	6	0	0	0	0
335200	10	1	1	1	0	0	33	0	0	0	0
335201	15	3	1	1	1	0	28	0	0	0	0
335201	15	2	1	1	1	0	21	0	0	0	0
335201	15	1	1	1	1	0	21	0	0	0	0
335201	6	20	1	1	1	0	21	0	0	0	0
335201	1	4	0	0	0	0	87	0	0	0	0
335201	1	3	0	0	0	0	10	0	0	0	0
335201	1	2	0	0	0	0	29	0	0	0	0
335201	15	2	0	0	1	0	21	0	0	0	0
335302	15	1	0	0	1	0	21	0	0	0	0
335388	6	22	0	1	0	0	254	230	137	117	3
335464	6	22	1	1	1	0	255	231	138	117	2
335501	6	20	0	0	1	0	21	0	0	0	0
335502	15	3	0	0	1	0	28	0	0	0	0
335882	6	22	0	1	0	0	255	231	138	117	3
335917	6	22	1	1	1	0	256	232	139	117	2
336200	10	1	1	1	0	0	34	0	0	0	0
336200	15	6	1	1	1	0	13	0	0	0	0
336200	1	4	0	0	0	0	87	0	0	0	0
336200	1	3	0	0	0	0	10	0	0	0	0
336200	1	2	0	0	0	0	29	0	0	0	0
336200	15	6	0	0	1	0	13	0	0	0	0
336264	6	22	0	1	0	0	256	232	139	117	3
336316	6	22	1	1	1	0	257	233	140	117	2
336401	5	1	1	0	1	1	25	265	0	241	24
337203	5	1	1	0	2	2	26	265	0	241	24
337790	6	22	1	0	0	0	257	233	140	117	3
337799	5	1	1	1	2	1	26	266	0	241	25
337799	5	1	1	1	2	1	26	266	0	241	25
337804	6	22	1	1	1	0	258	234	140	118	1
337811	6	22	0	1	0	0	258	234	140	118	3
337949	5	1	0	1	2	0	26	267	0	241	26
338245	2	1	0	1	1	0	24	0	24	0	0
339810	5	1	0	0	2	0	26	277	0	251	26
339810	10	1	1	1	0	0	17	0	0	0	0
339810	1	4	0	0	0	0	87	0	0	0	0
339810	1	3	0	0	0	0	10	0	0	0	0
339810	1	2	0	0	0	0	29	0	0	0	0
340810	10	1	1	1	0	0	1	0	0	0	0
340820	10	1	1	1	0	0	36	0	0	0	0
340824	10	1	1	1	0	0	39	0	0	0	0
340834	10	1	1	1	0	0	2	0	0	0	0
340834	1	4	0	0	0	0	87	0	0	0	0
340834	1	3	0	0	0	0	10	0	0	0	0
340834	1	2	0	0	0	0	29	0	0	0	0
341122	2	1	0	0	0	0	24	0	24	0	0
341270	6	22	1	1	1	0	259	235	141	118	2
341270	10	1	1	1	0	0	3	0	0	0	0
341270	1	4	0	0	0	0	87	0	0	0	0
341270	1	3	0	0	0	0	10	0	0	0	0
341270	1	2	0	0	0	0	29	0	0	0	0
341340	10	1	1	1	0	0	4	0	0	0	0
341340	1	4	1	1	1	0	88	0	0	0	0
341393	6	22	1	0	0	0	259	235	141	118	3
341393	10	1	1	1	0	0	2	0	0	0	0
341393	1	4	0	0	0	0	88	0	0	0	0
341393	1	3	0	0	0	0	10	0	0	0	0
341393	1	2	0	0	0	0	29	0	0	0	0
341423	6	22	1	1	1	0	260	236	141	119	1
341423	10	1	1	1	0	0	3	0	0	0	0
341423	1	4	0	0	0	0	88	0	0	0	0
341423	1	3	0	0	0	0	10	0	0	0	0
341423	1	2	0	0	0	0	29	0	0	0	0
341493	10	1	1	1	0	0	4	0	0	0	0
341493	1	4	1	1	1	0	89	0	0	0	0
341593	10	1	1	1	0	0	5	0	0	0	0
341593	1	4	1	1	1	0	90	0	0	0	0
342199	10	1	1	1	0	0	6	0	0	0	0
342219	10	1	1	1	0	0	33	0	0	0	0
342220	15	3	1	1	1	0	29	0	0	0	0
342220	15	2	1	1	1	0	22	0	0	0	0
342220	15	1	1	1	1	0	22	0	0	0	0
342220	6	20	1	1	1	0	22	0	0	0	0
342220	1	4	0	0	0	0	90	0	0	0	0
342220	1	3	0	0	0	0	10	0	0	0	0
342220	1	2	0	0	0	0	29	0	0	0	0
342220	15	2	0	0	1	0	22	0	0	0	0
342321	15	1	0	0	1	0	22	0	0	0	0
342481	6	22	0	1	0	0	260	236	141	119	3
342514	6	22	1	1	1	0	261	237	142	119	2
342520	6	20	0	0	1	0	22	0	0	0	0
342521	15	3	0	0	1	0	29	0	0	0	0
342539	6	22	1	0	0	0	261	237	142	119	3
342558	5	1	0	1	2	0	26	278	0	252	26
342581	6	22	1	1	1	0	262	238	142	120	1
342754	5	1	0	0	2	0	26	278	0	252	26
343219	10	1	1	1	0	0	34	0	0	0	0
343219	15	6	1	1	1	0	14	0	0	0	0
343219	1	4	0	0	0	0	90	0	0	0	0
343219	1	3	0	0	0	0	10	0	0	0	0
343219	1	2	0	0	0	0	29	0	0	0	0
343219	15	6	0	0	1	0	14	0	0	0	0
343420	5	1	1	0	1	1	27	278	0	252	26
343682	6	22	0	1	0	0	262	238	142	120	3
343740	5	1	0	1	1	0	27	279	0	252	27
343740	5	1	0	1	1	0	27	279	0	252	27
344160	2	1	0	1	1	0	25	0	25	0	0
344222	5	1	1	1	2	1	28	282	0	255	27
344340	5	1	0	1	2	0	28	283	0	255	28
346849	5	1	0	0	2	0	28	297	0	269	28
346849	10	1	1	1	0	0	17	0	0	0	0
346849	1	4	0	0	0	0	90	0	0	0	0
346849	1	3	0	0	0	0	10	0	0	0	0
346849	1	2	0	0	0	0	29	0	0	0	0
347849	10	1	1	1	0	0	1	0	0	0	0
347859	10	1	1	1	0	0	36	0	0	0	0
347860	10	1	1	1	0	0	39	0	0	0	0
347870	10	1	1	1	0	0	2	0	0	0	0
347870	1	4	0	0	0	0	90	0	0	0	0
347870	1	3	0	0	0	0	10	0	0	0	0
347870	1	2	0	0	0	0	29	0	0	0	0
348150	2	1	0	0	0	0	25	0	25	0	0
348532	6	22	1	1	1	0	263	239	143	120	2
348532	10	1	1	1	0	0	3	0	0	0	0
348532	1	4	0	0	0	0	90	0	0	0	0
348532	1	3	0	0	0	0	10	0	0	0	0
348532	1	2	0	0	0	0	29	0	0	0	0
348602	10	1	1	1	0	0	4	0	0	0	0
348602	1	4	1	1	1	0	91	0	0	0	0
348676	6	22	1	0	0	0	263	239	143	120	3
348676	10	1	1	1	0	0	2	0	0	0	0
348676	1	4	0	0	0	0	91	0	0	0	0
348676	1	3	0	0	0	0	10	0	0	0	0
348676	1	2	0	0	0	0	29	0	0	0	0
348701	6	22	1	1	1	0	264	240	143	121	1
348701	10	1	1	1	0	0	3	0	0	0	0
348701	1	4	0	0	0	0	91	0	0	0	0
348701	1	3	0	0	0	0	10	0	0	0	0
348701	1	2	0	0	0	0	29	0	0	0	0
348771	10	1	1	1	0	0	4	0	0	0	0
348771	1	4	1	1	1	0	92	0	0	0	0
348842	6	22	1	0	0	0	264	240	143	121	3
348842	10	1	1	1	0	0	2	0	0	0	0
348842	1	4	0	0	0	0	92	0	0	0	0
348842	1	3	0	0	0	0	10	0	0	0	0
348842	1	2	0	0	0	0	29	0	0	0	0
348856	6	22	1	1	1	0	265	241	143	122	1
348856	10	1	1	1	0	0	3	0	0	0	0
348856	1	4	0	0	0	0	92	0	0	0	0
348856	1	3	0	0	0	0	10	0	0	0	0
348856	1	2	0	0	0	0	29	0	0	0	0
348926	10	1	1	1	0	0	4	0	0	0	0
348926	1	4	1	1	1	0	93	0	0	0	0
348969	6	22	0	1	0	0	265	241	143	122	3
348969	10	1	1	1	0	0	2	0	0	0	0
348969	1	4	0	0	0	0	93	0	0	0	0
348969	1	3	0	0	0	0	10	0	0	0	0
348969	1	2	0	0	0	0	29	0	0	0	0
348986	6	22	1	1	1	0	266	242	144	122	2
348986	10	1	1	1	0	0	3	0	0	0	0
348986	1	4	0	0	0	0	93	0	0	0	0
348986	1	3	0	0	0	0	10	0	0	0	0
348986	1	2	0	0	0	0	29	0	0	0	0
349056	10	1	1	1	0	0	4	0	0	0	0
349056	1	4	1	1	1	0	94	0	0	0	0
349156	10	1	1	1	0	0	5	0	0	0	0
349156	1	4	1	1	1	0	95	0	0	0	0
350486	10	1	1	1	0	0	6	0	0	0	0
350506	10	1	1	1	0	0	33	0	0	0	0
350507	15	3	1	1	1	0	30	0	0	0	0
350507	15	2	1	1	1	0	23	0	0	0	0
350507	15	1	1	1	1	0	23	0	0	0	0
350507	6	20	1	1	1	0	23	0	0	0	0
350507	1	4	0	0	0	0	95	0	0	0	0
350507	1	3	0	0	0	0	10	0	0	0	0
350507	1	2	0	0	0	0	29	0	0	0	0
350507	15	2	0	0	1	0	23	0	0	0	0
350608	15	1	0	0	1	0	23	0	0	0	0
350632	6	22	0	1	0	0	266	242	144	122	3
350794	2	1	0	1	1	0	26	0	26	0	0
350794	10	1	1	1	0	0	27	0	0	0	0
350794	15	7	1	1	1	0	11	0	0	0	0
350794	1	4	1	1	1	0	96	0	0	0	0
350794	1	3	1	1	1	0	11	0	0	0	0
350794	1	2	1	1	1	0	30	0	0	0	0
350794	15	7	0	0	1	0	11	0	0	0	0
350807	6	20	0	0	1	0	23	0	0	0	0
350808	15	3	0	0	1	0	30	0	0	0	0
351220	5	1	0	1	2	0	28	298	0	270	28
352406	5	1	0	0	2	0	28	304	0	276	28
352794	10	1	1	1	0	0	17	0	0	0	0
352794	1	4	0	0	0	0	96	0	0	0	0
352794	1	3	0	0	0	0	11	0	0	0	0
352794	1	2	0	0	0	0	30	0	0	0	0
353390	2	1	0	0	0	0	26	0	26	0	0
353494	6	22	1	1	1	0	267	243	145	122	2
353593	6	22	1	0	0	0	267	243	145	122	3
353622	6	22	1	1	1	0	268	244	145	123	1
353750	6	22	1	0	0	0	268	244	145	123	3
353759	6	22	1	1	1	0	269	245	145	124	1
353794	10	1	1	1	0	0	1	0	0	0	0
353804	10	1	1	1	0	0	36	0	0	0	0
353878	10	1	1	1	0	0	37	0	0	0	0
353888	10	1	1	1	0	0	2	0	0	0	0
353888	10	1	1	1	0	0	3	0	0	0	0
353888	1	4	0	0	0	0	96	0	0	0	0
353888	1	3	0	0	0	0	11	0	0	0	0
353888	1	2	0	0	0	0	30	0	0	0	0
353888	1	4	0	0	0	0	96	0	0	0	0
353888	1	3	0	0	0	0	11	0	0	0	0
353888	1	2	0	0	0	0	30	0	0	0	0
353936	6	22	0	1	0	0	269	245	145	124	3
353936	10	1	1	1	0	0	2	0	0	0	0
353936	1	4	0	0	0	0	96	0	0	0	0
353936	1	3	0	0	0	0	11	0	0	0	0
353936	1	2	0	0	0	0	30	0	0	0	0
353964	6	22	1	1	1	0	270	246	146	124	2
353964	10	1	1	1	0	0	3	0	0	0	0
353964	1	4	0	0	0	0	96	0	0	0	0
353964	1	3	0	0	0	0	11	0	0	0	0
353964	1	2	0	0	0	0	30	0	0	0	0
354034	10	1	1	1	0	0	4	0	0	0	0
354034	1	4	1	1	1	0	97	0	0	0	0
354134	10	1	1	1	0	0	5	0	0	0	0
354134	1	4	1	1	1	0	98	0	0	0	0
354188	6	22	1	0	0	0	270	246	146	124	3
354188	10	1	1	1	0	0	2	0	0	0	0
354188	1	4	0	0	0	0	98	0	0	0	0
354188	1	3	0	0	0	0	11	0	0	0	0
354188	1	2	0	0	0	0	30	0	0	0	0
