94879	1	4	0	0	0	0	11	0	0	0	0
94879	1	2	0	0	0	0	14	0	0	0	0
94879	15	4	0	0	1	0	57	0	0	0	0
95174	2	2	0	0	0	0	7	0	7	0	0
95586	6	22	1	1	1	0	19	18	1	18	1
95586	10	1	1	1	0	0	35	0	0	0	0
95586	15	1	1	1	1	0	22	0	0	0	0
95586	15	1	0	0	1	0	22	0	0	0	0
96086	10	1	1	1	0	0	36	0	0	0	0
96086	15	4	1	1	1	0	58	0	0	0	0
96238	15	4	0	0	2	0	59	0	0	0	0
96586	10	1	1	1	0	0	46	0	0	0	0
97086	10	1	1	1	0	0	47	0	0	0	0
97086	10	1	1	1	0	0	5	0	0	0	0
97586	10	1	1	1	0	0	7	0	0	0	0
97586	6	20	1	1	1	0	22	0	0	0	15
97586	15	2	1	1	1	0	22	0	0	0	0
97586	1	2	1	1	1	0	15	0	0	0	0
97587	15	2	0	0	1	0	22	0	0	0	0
97636	6	20	0	0	1	0	22	0	0	0	15
97636	1	2	0	0	1	0	15	0	0	0	0
98537	6	22	1	0	0	0	19	18	1	18	3
98537	10	1	1	1	0	0	8	0	0	0	0
98537	15	3	1	1	1	0	18	0	0	0	0
98537	15	3	0	0	1	0	18	0	0	0	0
99116	2	1	0	1	1	0	11	0	11	0	0
99116	10	1	1	1	0	0	30	0	0	0	0
99116	15	4	1	1	1	0	60	0	0	0	0
99116	1	4	0	0	0	0	11	0	0	0	0
99116	1	2	0	0	0	0	15	0	0	0	0
99116	15	4	0	0	1	0	60	0	0	0	0
99374	2	1	0	0	0	0	11	0	11	0	0
99978	6	22	1	1	1	0	20	19	1	19	1
99978	10	1	1	1	0	0	31	0	0	0	0
99978	15	1	1	1	1	0	23	0	0	0	0
99978	15	1	0	0	1	0	23	0	0	0	0
100478	10	1	1	1	0	0	32	0	0	0	0
100478	15	4	1	1	1	0	61	0	0	0	0
100630	15	4	0	0	2	0	62	0	0	0	0
100978	10	1	1	1	0	0	46	0	0	0	0
101478	10	1	1	1	0	0	47	0	0	0	0
101478	10	1	1	1	0	0	5	0	0	0	0
101978	10	1	1	1	0	0	7	0	0	0	0
101979	6	20	1	1	1	0	23	0	0	0	15
101979	15	2	1	1	1	0	23	0	0	0	0
101979	1	2	1	1	1	0	16	0	0	0	0
101979	15	2	0	0	1	0	23	0	0	0	0
102028	6	20	0	0	1	0	23	0	0	0	15
102028	1	2	0	0	1	0	16	0	0	0	0
102710	6	22	1	0	0	0	20	19	1	19	3
102710	10	1	1	1	0	0	8	0	0	0	0
102710	15	3	1	1	1	0	19	0	0	0	0
102710	15	3	0	0	1	0	19	0	0	0	0
103288	2	1	0	1	1	0	12	0	12	0	0
103288	10	1	1	1	0	0	30	0	0	0	0
103288	15	4	1	1	1	0	63	0	0	0	0
103288	1	4	0	0	0	0	11	0	0	0	0
103288	1	2	0	0	0	0	16	0	0	0	0
103288	15	4	0	0	1	0	63	0	0	0	0
103557	2	1	0	0	0	0	12	0	12	0	0
104234	6	22	1	1	1	0	21	20	1	20	1
104234	10	1	1	1	0	0	31	0	0	0	0
104234	15	1	1	1	1	0	24	0	0	0	0
104234	15	1	0	0	1	0	24	0	0	0	0
104734	10	1	1	1	0	0	32	0	0	0	0
104734	15	4	1	1	1	0	64	0	0	0	0
104886	15	4	0	0	2	0	65	0	0	0	0
105234	10	1	1	1	0	0	46	0	0	0	0
105734	10	1	1	1	0	0	47	0	0	0	0
105734	10	1	1	1	0	0	5	0	0	0	0
106234	10	1	1	1	0	0	10	0	0	0	0
106234	6	20	1	1	1	0	24	0	0	0	15
106235	15	2	1	1	1	0	24	0	0	0	0
106235	1	4	1	1	1	0	12	0	0	0	0
106235	15	2	0	0	1	0	24	0	0	0	0
106284	6	20	0	0	1	0	24	0	0	0	15
106284	1	4	0	0	1	0	12	0	0	0	0
107053	6	22	1	0	0	0	21	20	1	20	3
107053	10	1	1	1	0	0	11	0	0	0	0
107053	15	3	1	1	1	0	20	0	0	0	0
107053	15	3	0	0	1	0	20	0	0	0	0
107271	2	2	0	1	1	0	8	0	8	0	0
107271	10	1	1	1	0	0	34	0	0	0	0
107271	15	4	1	1	1	0	66	0	0	0	0
107271	1	4	0	0	0	0	12	0	0	0	0
107271	1	2	0	0	0	0	16	0	0	0	0
107271	15	4	0	0	1	0	66	0	0	0	0
107574	2	2	0	0	0	0	8	0	8	0	0
107906	6	22	1	1	1	0	22	21	1	21	1
107906	10	1	1	1	0	0	35	0	0	0	0
107906	15	1	1	1	1	0	25	0	0	0	0
107906	15	1	0	0	1	0	25	0	0	0	0
108406	10	1	1	1	0	0	36	0	0	0	0
108406	15	4	1	1	1	0	67	0	0	0	0
108558	15	4	0	0	2	0	68	0	0	0	0
108906	10	1	1	1	0	0	46	0	0	0	0
109406	10	1	1	1	0	0	47	0	0	0	0
109406	10	1	1	1	0	0	5	0	0	0	0
109906	10	1	1	1	0	0	10	0	0	0	0
109906	6	20	1	1	1	0	25	0	0	0	15
109906	15	2	1	1	1	0	25	0	0	0	0
109906	1	4	1	1	1	0	13	0	0	0	0
109906	15	2	0	0	1	0	25	0	0	0	0
109956	6	20	0	0	1	0	25	0	0	0	15
109956	1	4	0	0	1	0	13	0	0	0	0
110689	6	22	1	0	0	0	22	21	1	21	3
110689	10	1	1	1	0	0	11	0	0	0	0
110689	15	3	1	1	1	0	21	0	0	0	0
110689	15	3	0	0	1	0	21	0	0	0	0
111015	2	2	0	1	1	0	9	0	9	0	0
111015	10	1	1	1	0	0	34	0	0	0	0
111015	15	4	1	1	1	0	69	0	0	0	0
111015	1	4	0	0	0	0	13	0	0	0	0
111015	1	2	0	0	0	0	16	0	0	0	0
111015	15	4	0	0	1	0	69	0	0	0	0
111317	2	2	0	0	0	0	9	0	9	0	0
111582	6	22	1	1	1	0	23	22	1	22	1
111582	10	1	1	1	0	0	35	0	0	0	0
111582	15	1	1	1	1	0	26	0	0	0	0
111582	15	1	0	0	1	0	26	0	0	0	0
112082	10	1	1	1	0	0	36	0	0	0	0
112082	15	4	1	1	1	0	70	0	0	0	0
112234	15	4	0	0	2	0	71	0	0	0	0
112582	10	1	1	1	0	0	46	0	0	0	0
113082	10	1	1	1	0	0	47	0	0	0	0
113082	10	1	1	1	0	0	5	0	0	0	0
113582	10	1	1	1	0	0	7	0	0	0	0
113582	6	20	1	1	1	0	26	0	0	0	15
113582	15	2	1	1	1	0	26	0	0	0	0
113582	1	2	1	1	1	0	17	0	0	0	0
113583	15	2	0	0	1	0	26	0	0	0	0
113632	6	20	0	0	1	0	26	0	0	0	15
113632	1	2	0	0	1	0	17	0	0	0	0
114403	6	22	1	0	0	0	23	22	1	22	3
114403	10	1	1	1	0	0	8	0	0	0	0
114403	15	3	1	1	1	0	22	0	0	0	0
114403	15	3	0	0	1	0	22	0	0	0	0
115101	2	1	0	1	1	0	13	0	13	0	0
115101	10	1	1	1	0	0	30	0	0	0	0
115101	15	4	1	1	1	0	72	0	0	0	0
115101	1	4	0	0	0	0	13	0	0	0	0
115101	1	2	0	0	0	0	17	0	0	0	0
115101	15	4	0	0	1	0	72	0	0	0	0
115293	2	1	0	0	0	0	13	0	13	0	0
115915	6	22	1	1	1	0	24	23	1	23	1
115915	10	1	1	1	0	0	31	0	0	0	0
115915	15	1	1	1	1	0	27	0	0	0	0
115915	15	1	0	0	1	0	27	0	0	0	0
116415	10	1	1	1	0	0	32	0	0	0	0
116415	15	4	1	1	1	0	73	0	0	0	0
116567	15	4	0	0	2	0	74	0	0	0	0
116915	10	1	1	1	0	0	46	0	0	0	0
117415	10	1	1	1	0	0	47	0	0	0	0
117415	10	1	1	1	0	0	5	0	0	0	0
117915	10	1	1	1	0	0	7	0	0	0	0
117915	6	20	1	1	1	0	27	0	0	0	15
117915	15	2	1	1	1	0	27	0	0	0	0
117915	1	2	1	1	1	0	18	0	0	0	0
117915	15	2	0	0	1	0	27	0	0	0	0
117965	6	20	0	0	1	0	27	0	0	0	15
117965	1	2	0	0	1	0	18	0	0	0	0
118618	6	22	1	0	0	0	24	23	1	23	3
118618	10	1	1	1	0	0	8	0	0	0	0
118618	15	3	1	1	1	0	23	0	0	0	0
118618	15	3	0	0	1	0	23	0	0	0	0
119247	2	1	0	1	1	0	14	0	14	0	0
119247	10	1	1	1	0	0	30	0	0	0	0
119247	15	4	1	1	1	0	75	0	0	0	0
119247	1	4	0	0	0	0	13	0	0	0	0
119247	1	2	0	0	0	0	18	0	0	0	0
119247	15	4	0	0	1	0	75	0	0	0	0
119615	2	1	0	0	0	0	14	0	14	0	0
120135	9	1	0	0	0	0	0	0	0	0	0
120302	6	22	1	1	1	0	25	24	1	24	1
120302	10	1	1	1	0	0	31	0	0	0	0
120302	15	1	1	1	1	0	28	0	0	0	0
120302	15	1	0	0	1	0	28	0	0	0	0
120802	10	1	1	1	0	0	32	0	0	0	0
120802	15	4	1	1	1	0	76	0	0	0	0
120954	15	4	0	0	2	0	77	0	0	0	0
121302	10	1	1	1	0	0	46	0	0	0	0
121802	10	1	1	1	0	0	47	0	0	0	0
121802	10	1	1	1	0	0	5	0	0	0	0
122302	10	1	1	1	0	0	7	0	0	0	0
122303	6	20	1	1	1	0	28	0	0	0	15
122303	15	2	1	1	1	0	28	0	0	0	0
122303	1	2	1	1	1	0	19	0	0	0	0
122303	15	2	0	0	1	0	28	0	0	0	0
122352	6	20	0	0	1	0	28	0	0	0	15
122352	1	2	0	0	1	0	19	0	0	0	0
123013	6	22	1	0	0	0	25	24	1	24	3
123013	10	1	1	1	0	0	8	0	0	0	0
123013	15	3	1	1	1	0	24	0	0	0	0
123013	15	3	0	0	1	0	24	0	0	0	0
123604	2	1	0	1	1	0	15	0	15	0	0
123604	10	1	1	1	0	0	30	0	0	0	0
123604	15	4	1	1	1	0	78	0	0	0	0
123604	1	4	0	0	0	0	13	0	0	0	0
123604	1	2	0	0	0	0	19	0	0	0	0
123604	15	4	0	0	1	0	78	0	0	0	0
123864	2	1	0	0	0	0	15	0	15	0	0
124559	6	22	1	1	1	0	26	25	1	25	1
124559	10	1	1	1	0	0	31	0	0	0	0
124559	15	1	1	1	1	0	29	0	0	0	0
124559	15	1	0	0	1	0	29	0	0	0	0
125059	10	1	1	1	0	0	32	0	0	0	0
125059	15	4	1	1	1	0	79	0	0	0	0
125211	15	4	0	0	2	0	80	0	0	0	0
125559	10	1	1	1	0	0	46	0	0	0	0
126059	10	1	1	1	0	0	47	0	0	0	0
126059	10	1	1	1	0	0	5	0	0	0	0
126559	10	1	1	1	0	0	10	0	0	0	0
126559	6	20	1	1	1	0	29	0	0	0	15
126559	15	2	1	1	1	0	29	0	0	0	0
126559	1	4	1	1	1	0	14	0	0	0	0
126560	15	2	0	0	1	0	29	0	0	0	0
126609	6	20	0	0	1	0	29	0	0	0	15
126609	1	4	0	0	1	0	14	0	0	0	0
127268	6	22	1	0	0	0	26	25	1	25	3
127268	10	1	1	1	0	0	11	0	0	0	0
127268	15	3	1	1	1	0	25	0	0	0	0
127268	15	3	0	0	1	0	25	0	0	0	0
127607	2	2	0	1	1	0	10	0	10	0	0
127607	10	1	1	1	0	0	34	0	0	0	0
127607	15	4	1	1	1	0	81	0	0	0	0
127607	1	4	0	0	0	0	14	0	0	0	0
127607	1	2	0	0	0	0	19	0	0	0	0
127607	15	4	0	0	1	0	81	0	0	0	0
127881	2	2	0	0	0	0	10	0	10	0	0
128117	6	22	1	1	1	0	27	26	1	26	1
128117	10	1	1	1	0	0	35	0	0	0	0
128117	15	1	1	1	1	0	30	0	0	0	0
128117	15	1	0	0	1	0	30	0	0	0	0
128617	10	1	1	1	0	0	36	0	0	0	0
128617	15	4	1	1	1	0	82	0	0	0	0
128769	15	4	0	0	2	0	83	0	0	0	0
129117	10	1	1	1	0	0	46	0	0	0	0
129617	10	1	1	1	0	0	47	0	0	0	0
129617	10	1	1	1	0	0	5	0	0	0	0
130117	10	1	1	1	0	0	7	0	0	0	0
130117	6	20	1	1	1	0	30	0	0	0	15
130117	15	2	1	1	1	0	30	0	0	0	0
130117	1	2	1	1	1	0	20	0	0	0	0
130117	15	2	0	0	1	0	30	0	0	0	0
130167	6	20	0	0	1	0	30	0	0	0	15
130167	1	2	0	0	1	0	20	0	0	0	0
130790	6	22	1	0	0	0	27	26	1	26	3
130790	10	1	1	1	0	0	8	0	0	0	0
130790	15	3	1	1	1	0	26	0	0	0	0
130790	15	3	0	0	1	0	26	0	0	0	0
131361	2	1	0	1	1	0	16	0	16	0	0
131361	10	1	1	1	0	0	30	0	0	0	0
131361	15	4	1	1	1	0	84	0	0	0	0
131361	1	4	0	0	0	0	14	0	0	0	0
131361	1	2	0	0	0	0	20	0	0	0	0
131361	15	4	0	0	1	0	84	0	0	0	0
131634	2	1	0	0	0	0	16	0	16	0	0
132318	6	22	1	1	1	0	28	27	1	27	1
132318	10	1	1	1	0	0	31	0	0	0	0
132318	15	1	1	1	1	0	31	0	0	0	0
132318	15	1	0	0	1	0	31	0	0	0	0
132818	10	1	1	1	0	0	32	0	0	0	0
132818	15	4	1	1	1	0	85	0	0	0	0
132970	15	4	0	0	2	0	86	0	0	0	0
133318	10	1	1	1	0	0	46	0	0	0	0
133818	10	1	1	1	0	0	47	0	0	0	0
133818	10	1	1	1	0	0	5	0	0	0	0
134318	10	1	1	1	0	0	6	0	0	0	0
134318	10	1	1	1	0	0	15	0	0	0	0
134318	6	20	1	1	1	0	31	0	0	0	15
134318	15	2	1	1	1	0	31	0	0	0	0
134318	1	4	1	1	1	0	15	0	0	0	0
134319	15	2	0	0	1	0	31	0	0	0	0
134518	6	20	0	0	1	0	31	0	0	0	15
134518	1	4	0	0	2	0	16	0	0	0	0
137818	10	1	1	1	0	0	38	0	0	0	0
137818	10	1	1	1	0	0	39	0	0	0	0
137818	1	4	0	0	0	0	16	0	0	0	0
137818	1	2	0	0	0	0	20	0	0	0	0
137818	15	1	1	1	1	0	32	0	0	0	0
137818	15	1	0	0	1	0	32	0	0	0	0
138318	10	1	1	1	0	0	40	0	0	0	0
138318	15	4	1	1	1	0	87	0	0	0	0
138470	15	4	0	0	2	0	88	0	0	0	0
138818	10	1	1	1	0	0	46	0	0	0	0
139318	10	1	1	1	0	0	47	0	0	0	0
139318	10	1	1	1	0	0	5	0	0	0	0
139818	10	1	1	1	0	0	10	0	0	0	0
139819	6	20	1	1	1	0	32	0	0	0	15
139819	15	2	1	1	1	0	32	0	0	0	0
139819	1	4	1	1	1	0	17	0	0	0	0
139819	15	2	0	0	1	0	32	0	0	0	0
139869	6	20	0	0	1	0	32	0	0	0	15
139869	1	4	0	0	1	0	17	0	0	0	0
141278	6	22	1	0	0	0	28	27	1	27	3
141278	10	1	1	1	0	0	11	0	0	0	0
141278	15	3	1	1	1	0	27	0	0	0	0
141278	15	3	0	0	1	0	27	0	0	0	0
141417	2	2	0	1	1	0	11	0	11	0	0
141417	10	1	1	1	0	0	34	0	0	0	0
141417	15	4	1	1	1	0	89	0	0	0	0
141417	1	4	0	0	0	0	17	0	0	0	0
141417	1	2	0	0	0	0	20	0	0	0	0
141417	15	4	0	0	1	0	89	0	0	0	0
141764	2	2	0	0	0	0	11	0	11	0	0
142016	6	22	1	1	1	0	29	28	1	28	1
142016	10	1	1	1	0	0	35	0	0	0	0
142016	15	1	1	1	1	0	33	0	0	0	0
142016	15	1	0	0	1	0	33	0	0	0	0
142516	10	1	1	1	0	0	36	0	0	0	0
142516	15	4	1	1	1	0	90	0	0	0	0
142668	15	4	0	0	2	0	91	0	0	0	0
143016	10	1	1	1	0	0	46	0	0	0	0
143516	10	1	1	1	0	0	47	0	0	0	0
143516	10	1	1	1	0	0	5	0	0	0	0
144016	10	1	1	1	0	0	10	0	0	0	0
144016	6	20	1	1	1	0	33	0	0	0	15
144016	15	2	1	1	1	0	33	0	0	0	0
144016	1	4	1	1	1	0	18	0	0	0	0
144017	15	2	0	0	1	0	33	0	0	0	0
144066	6	20	0	0	1	0	33	0	0	0	15
144066	1	4	0	0	1	0	18	0	0	0	0
145194	6	22	1	0	0	0	29	28	1	28	3
145194	10	1	1	1	0	0	11	0	0	0	0
145194	15	3	1	1	1	0	28	0	0	0	0
145194	15	3	0	0	1	0	28	0	0	0	0
145605	2	2	0	1	1	0	12	0	12	0	0
145605	10	1	1	1	0	0	34	0	0	0	0
145605	15	4	1	1	1	0	92	0	0	0	0
145605	1	4	0	0	0	0	18	0	0	0	0
145605	1	2	0	0	0	0	20	0	0	0	0
145605	15	4	0	0	1	0	92	0	0	0	0
145959	2	2	0	0	0	0	12	0	12	0	0
146411	6	22	1	1	1	0	30	29	1	29	1
146411	10	1	1	1	0	0	35	0	0	0	0
146411	15	1	1	1	1	0	34	0	0	0	0
146411	15	1	0	0	1	0	34	0	0	0	0
146911	10	1	1	1	0	0	36	0	0	0	0
146911	15	4	1	1	1	0	93	0	0	0	0
147063	15	4	0	0	2	0	94	0	0	0	0
147411	10	1	1	1	0	0	46	0	0	0	0
147911	10	1	1	1	0	0	47	0	0	0	0
147911	10	1	1	1	0	0	5	0	0	0	0
148411	10	1	1	1	0	0	10	0	0	0	0
148411	6	20	1	1	1	0	34	0	0	0	15
148411	15	2	1	1	1	0	34	0	0	0	0
148411	1	4	1	1	1	0	19	0	0	0	0
148411	15	2	0	0	1	0	34	0	0	0	0
148461	6	20	0	0	1	0	34	0	0	0	15
148461	1	4	0	0	1	0	19	0	0	0	0
149262	6	22	1	0	0	0	30	29	1	29	3
149262	10	1	1	1	0	0	11	0	0	0	0
149262	15	3	1	1	1	0	29	0	0	0	0
149262	15	3	0	0	1	0	29	0	0	0	0
149618	2	2	0	1	1	0	13	0	13	0	0
149618	10	1	1	1	0	0	34	0	0	0	0
149618	15	4	1	1	1	0	95	0	0	0	0
149618	1	4	0	0	0	0	19	0	0	0	0
149618	1	2	0	0	0	0	20	0	0	0	0
149618	15	4	0	0	1	0	95	0	0	0	0
149964	2	2	0	0	0	0	13	0	13	0	0
150349	6	22	1	1	1	0	31	30	1	30	1
150349	10	1	1	1	0	0	35	0	0	0	0
150349	15	1	1	1	1	0	35	0	0	0	0
150349	15	1	0	0	1	0	35	0	0	0	0
150849	10	1	1	1	0	0	36	0	0	0	0
150849	15	4	1	1	1	0	96	0	0	0	0
151001	15	4	0	0	2	0	97	0	0	0	0
151349	10	1	1	1	0	0	46	0	0	0	0
151849	10	1	1	1	0	0	47	0	0	0	0
151849	10	1	1	1	0	0	5	0	0	0	0
152349	10	1	1	1	0	0	7	0	0	0	0
152349	6	20	1	1	1	0	35	0	0	0	15
152349	15	2	1	1	1	0	35	0	0	0	0
152349	1	2	1	1	1	0	21	0	0	0	0
152350	15	2	0	0	1	0	35	0	0	0	0
152399	6	20	0	0	1	0	35	0	0	0	15
152399	1	2	0	0	1	0	21	0	0	0	0
153300	6	22	1	0	0	0	31	30	1	30	3
153300	10	1	1	1	0	0	8	0	0	0	0
153300	15	3	1	1	1	0	30	0	0	0	0
153300	15	3	0	0	1	0	30	0	0	0	0
153947	2	1	0	1	1	0	17	0	17	0	0
153947	10	1	1	1	0	0	30	0	0	0	0
153947	15	4	1	1	1	0	98	0	0	0	0
153947	1	4	0	0	0	0	19	0	0	0	0
153947	1	2	0	0	0	0	21	0	0	0	0
153947	15	4	0	0	1	0	98	0	0	0	0
154203	2	1	0	0	0	0	17	0	17	0	0
154905	6	22	1	1	1	0	32	31	1	31	1
154905	10	1	1	1	0	0	31	0	0	0	0
154905	15	1	1	1	1	0	36	0	0	0	0
154905	15	1	0	0	1	0	36	0	0	0	0
155405	10	1	1	1	0	0	32	0	0	0	0
155405	15	4	1	1	1	0	99	0	0	0	0
155557	15	4	0	0	2	0	100	0	0	0	0
155905	10	1	1	1	0	0	46	0	0	0	0
156405	10	1	1	1	0	0	47	0	0	0	0
156405	10	1	1	1	0	0	5	0	0	0	0
156905	10	1	1	1	0	0	7	0	0	0	0
156905	6	20	1	1	1	0	36	0	0	0	15
156905	15	2	1	1	1	0	36	0	0	0	0
156905	1	2	1	1	1	0	22	0	0	0	0
156905	15	2	0	0	1	0	36	0	0	0	0
156955	6	20	0	0	1	0	36	0	0	0	15
156955	1	2	0	0	1	0	22	0	0	0	0
157953	6	22	1	0	0	0	32	31	1	31	3
157953	10	1	1	1	0	0	8	0	0	0	0
157953	15	3	1	1	1	0	31	0	0	0	0
157953	15	3	0	0	1	0	31	0	0	0	0
158674	2	1	0	1	1	0	18	0	18	0	0
158674	10	1	1	1	0	0	30	0	0	0	0
158674	15	4	1	1	1	0	101	0	0	0	0
158674	1	4	0	0	0	0	19	0	0	0	0
158674	1	2	0	0	0	0	22	0	0	0	0
158674	15	4	0	0	1	0	101	0	0	0	0
158931	2	1	0	0	0	0	18	0	18	0	0
159600	6	22	1	1	1	0	33	32	1	32	1
159600	10	1	1	1	0	0	31	0	0	0	0
159600	15	1	1	1	1	0	37	0	0	0	0
159600	15	1	0	0	1	0	37	0	0	0	0
160100	10	1	1	1	0	0	32	0	0	0	0
160100	15	4	1	1	1	0	102	0	0	0	0
160252	15	4	0	0	2	0	103	0	0	0	0
160600	10	1	1	1	0	0	46	0	0	0	0
161100	10	1	1	1	0	0	47	0	0	0	0
161100	10	1	1	1	0	0	5	0	0	0	0
161600	10	1	1	1	0	0	6	0	0	0	0
161600	10	1	1	1	0	0	13	0	0	0	0
161601	6	20	1	1	1	0	37	0	0	0	15
161601	15	2	1	1	1	0	37	0	0	0	0
161601	1	2	1	1	1	0	23	0	0	0	0
161601	15	2	0	0	1	0	37	0	0	0	0
161800	6	20	0	0	1	0	37	0	0	0	15
161800	1	2	0	0	2	0	24	0	0	0	0
165100	10	1	1	1	0	0	38	0	0	0	0
165100	10	1	1	1	0	0	39	0	0	0	0
165100	1	4	0	0	0	0	19	0	0	0	0
165100	1	2	0	0	0	0	24	0	0	0	0
165100	15	1	1	1	1	0	38	0	0	0	0
165100	15	1	0	0	1	0	38	0	0	0	0
165600	10	1	1	1	0	0	40	0	0	0	0
165600	15	4	1	1	1	0	104	0	0	0	0
165752	15	4	0	0	2	0	105	0	0	0	0
166100	10	1	1	1	0	0	46	0	0	0	0
166600	10	1	1	1	0	0	47	0	0	0	0
166600	10	1	1	1	0	0	5	0	0	0	0
167100	10	1	1	1	0	0	10	0	0	0	0
167101	6	20	1	1	1	0	38	0	0	0	15
167101	15	2	1	1	1	0	38	0	0	0	0
167101	1	4	1	1	1	0	20	0	0	0	0
167101	15	2	0	0	1	0	38	0	0	0	0
167151	6	20	0	0	1	0	38	0	0	0	15
167151	1	4	0	0	1	0	20	0	0	0	0
167931	6	22	1	0	0	0	33	32	1	32	3
167931	10	1	1	1	0	0	11	0	0	0	0
167931	15	3	1	1	1	0	32	0	0	0	0
167931	15	3	0	0	1	0	32	0	0	0	0
168222	2	2	0	1	1	0	14	0	14	0	0
168222	10	1	1	1	0	0	34	0	0	0	0
168222	15	4	1	1	1	0	106	0	0	0	0
168222	1	4	0	0	0	0	20	0	0	0	0
168222	1	2	0	0	0	0	24	0	0	0	0
168222	15	4	0	0	1	0	106	0	0	0	0
168577	2	2	0	0	0	0	14	0	14	0	0
168793	6	22	1	1	1	0	34	33	1	33	1
168793	10	1	1	1	0	0	35	0	0	0	0
168793	15	1	1	1	1	0	39	0	0	0	0
168793	15	1	0	0	1	0	39	0	0	0	0
169293	10	1	1	1	0	0	36	0	0	0	0
169293	15	4	1	1	1	0	107	0	0	0	0
169445	15	4	0	0	2	0	108	0	0	0	0
169793	10	1	1	1	0	0	46	0	0	0	0
170293	10	1	1	1	0	0	47	0	0	0	0
170293	10	1	1	1	0	0	5	0	0	0	0
170793	10	1	1	1	0	0	7	0	0	0	0
170794	6	20	1	1	1	0	39	0	0	0	15
170794	15	2	1	1	1	0	39	0	0	0	0
170794	1	2	1	1	1	0	25	0	0	0	0
170794	15	2	0	0	1	0	39	0	0	0	0
170843	6	20	0	0	1	0	39	0	0	0	15
170843	1	2	0	0	1	0	25	0	0	0	0
171774	6	22	1	0	0	0	34	33	1	33	3
171774	10	1	1	1	0	0	8	0	0	0	0
171774	15	3	1	1	1	0	33	0	0	0	0
171774	15	3	0	0	1	0	33	0	0	0	0
172424	2	1	0	1	1	0	19	0	19	0	0
172424	10	1	1	1	0	0	30	0	0	0	0
172424	15	4	1	1	1	0	109	0	0	0	0
172424	1	4	0	0	0	0	20	0	0	0	0
172424	1	2	0	0	0	0	25	0	0	0	0
172424	15	4	0	0	1	0	109	0	0	0	0
172680	2	1	0	0	0	0	19	0	19	0	0
173381	6	22	1	1	1	0	35	34	1	34	1
173381	10	1	1	1	0	0	31	0	0	0	0
173381	15	1	1	1	1	0	40	0	0	0	0
173381	15	1	0	0	1	0	40	0	0	0	0
173881	10	1	1	1	0	0	32	0	0	0	0
173881	15	4	1	1	1	0	110	0	0	0	0
174033	15	4	0	0	2	0	111	0	0	0	0
174381	10	1	1	1	0	0	46	0	0	0	0
174881	10	1	1	1	0	0	47	0	0	0	0
174881	10	1	1	1	0	0	5	0	0	0	0
175381	10	1	1	1	0	0	6	0	0	0	0
175381	10	1	1	1	0	0	13	0	0	0	0
175381	6	20	1	1	1	0	40	0	0	0	15
175381	15	2	1	1	1	0	40	0	0	0	0
175381	1	2	1	1	1	0	26	0	0	0	0
175381	15	2	0	0	1	0	40	0	0	0	0
175581	6	20	0	0	1	0	40	0	0	0	15
175581	1	2	0	0	2	0	27	0	0	0	0
178881	10	1	1	1	0	0	38	0	0	0	0
178881	10	1	1	1	0	0	39	0	0	0	0
178881	1	4	0	0	0	0	20	0	0	0	0
178881	1	2	0	0	0	0	27	0	0	0	0
178881	15	1	1	1	1	0	41	0	0	0	0
178881	15	1	0	0	1	0	41	0	0	0	0
179381	10	1	1	1	0	0	40	0	0	0	0
179381	15	4	1	1	1	0	112	0	0	0	0
179533	15	4	0	0	2	0	113	0	0	0	0
179881	10	1	1	1	0	0	46	0	0	0	0
180135	9	1	0	0	0	0	0	0	0	0	0
180381	10	1	1	1	0	0	47	0	0	0	0
180381	10	1	1	1	0	0	5	0	0	0	0
180881	10	1	1	1	0	0	10	0	0	0	0
180881	6	20	1	1	1	0	41	0	0	0	15
180881	15	2	1	1	1	0	41	0	0	0	0
180881	1	4	1	1	1	0	21	0	0	0	0
180882	15	2	0	0	1	0	41	0	0	0	0
180931	6	20	0	0	1	0	41	0	0	0	15
180931	1	4	0	0	1	0	21	0	0	0	0
181766	6	22	1	0	0	0	35	34	1	34	3
181766	10	1	1	1	0	0	11	0	0	0	0
181766	15	3	1	1	1	0	34	0	0	0	0
181766	15	3	0	0	1	0	34	0	0	0	0
182107	2	2	0	1	1	0	15	0	15	0	0
182107	10	1	1	1	0	0	34	0	0	0	0
182107	15	4	1	1	1	0	114	0	0	0	0
182107	1	4	0	0	0	0	21	0	0	0	0
182107	1	2	0	0	0	0	27	0	0	0	0
182107	15	4	0	0	1	0	114	0	0	0	0
182293	2	2	0	0	0	0	15	0	15	0	0
182549	6	22	1	1	1	0	36	35	1	35	1
182549	10	1	1	1	0	0	35	0	0	0	0
182549	15	1	1	1	1	0	42	0	0	0	0
182549	15	1	0	0	1	0	42	0	0	0	0
183049	10	1	1	1	0	0	36	0	0	0	0
183049	15	4	1	1	1	0	115	0	0	0	0
183201	15	4	0	0	2	0	116	0	0	0	0
183549	10	1	1	1	0	0	46	0	0	0	0
184049	10	1	1	1	0	0	47	0	0	0	0
184049	10	1	1	1	0	0	5	0	0	0	0
184549	10	1	1	1	0	0	10	0	0	0	0
184549	6	20	1	1	1	0	42	0	0	0	15
184549	15	2	1	1	1	0	42	0	0	0	0
184549	1	4	1	1	1	0	22	0	0	0	0
184550	15	2	0	0	1	0	42	0	0	0	0
184599	6	20	0	0	1	0	42	0	0	0	15
184599	1	4	0	0	1	0	22	0	0	0	0
186549	10	1	1	1	0	0	18	0	0	0	0
