548780	6	27	1	0	0	47	80	2	0	0	0
548780	6	25	2	0	0	100	0	0	0	0	24
548780	6	2	0	1	0	4	199	0	0	0	0
549076	10	1	1	1	0	0	6	0	0	0	0
549076	6	25	2	0	0	100	0	0	0	0	21
549633	6	22	0	0	0	0	97	0	97	0	1
549633	10	1	1	1	0	0	7	0	0	0	0
549809	6	25	2	2	0	100	0	0	0	0	4
549809	10	1	1	1	0	0	14	0	0	0	0
549810	6	25	2	0	0	100	0	0	0	0	23
549810	6	2	1	1	1	4	200	0	0	0	0
550077	6	22	1	0	0	0	98	0	98	0	0
550077	10	1	1	1	0	0	16	0	0	0	0
550281	10	1	1	1	0	0	18	0	0	0	0
550281	6	25	2	0	0	100	0	0	0	0	23
550282	10	1	1	1	0	0	29	0	0	0	0
550282	10	1	1	1	0	0	30	0	0	0	0
550282	6	25	2	0	0	100	0	0	0	0	24
550282	6	2	1	1	1	4	201	0	0	0	0
550632	6	2	0	1	1	4	201	0	0	0	0
551782	10	1	1	1	0	0	34	0	0	0	0
551783	10	1	1	1	0	0	38	0	0	0	0
551783	6	25	2	0	0	100	0	0	0	0	24
551783	6	2	1	1	1	4	202	0	0	0	0
551783	5	1	1	0	1	0	73	0	0	0	0
552283	5	1	0	0	1	0	73	0	0	0	0
552333	6	2	0	1	1	4	202	0	0	0	0
553282	10	1	1	1	0	0	21	0	0	0	0
553282	6	25	2	0	0	100	0	0	0	0	3
555468	10	1	1	1	0	0	3	0	0	0	0
555468	10	1	1	1	0	0	4	0	0	0	0
555468	6	27	1	0	0	48	81	2	0	0	0
555468	6	25	2	0	0	100	0	0	0	0	24
555468	6	2	0	1	0	4	202	0	0	0	0
555685	10	1	1	1	0	0	6	0	0	0	0
555685	6	25	2	0	0	100	0	0	0	0	21
556238	6	22	0	0	0	0	98	0	98	0	1
556238	10	1	1	1	0	0	7	0	0	0	0
556710	6	22	1	0	0	0	99	0	99	0	0
557419	6	22	0	0	0	0	99	0	99	0	1
557615	6	25	2	1	0	100	0	0	0	0	4
557615	10	1	1	1	0	0	8	0	0	0	0
557615	6	25	2	0	0	100	0	0	0	0	22
557615	6	2	1	1	1	4	203	0	0	0	0
557952	6	22	1	0	0	0	100	0	100	0	0
557952	10	1	1	1	0	0	9	0	0	0	0
558246	10	1	1	1	0	0	11	0	0	0	0
558246	6	25	2	0	0	100	0	0	0	0	22
558247	10	1	1	1	0	0	23	0	0	0	0
559747	10	1	1	1	0	0	34	0	0	0	0
559748	10	1	1	1	0	0	39	0	0	0	0
559748	6	25	2	0	0	100	0	0	0	0	24
559748	6	2	1	1	1	4	204	0	0	0	0
559748	5	1	1	0	1	0	74	0	0	0	0
560498	5	1	0	0	1	0	74	0	0	0	0
560548	6	2	0	1	1	4	204	0	0	0	0
561247	10	1	1	1	0	0	21	0	0	0	0
561247	6	25	2	0	0	100	0	0	0	0	3
563026	10	1	1	1	0	0	3	0	0	0	0
563026	10	1	1	1	0	0	4	0	0	0	0
563026	6	27	1	0	0	48	82	1	0	0	0
563026	6	25	2	0	0	100	0	0	0	0	24
563026	6	2	0	1	0	4	204	0	0	0	0
563324	10	1	1	1	0	0	6	0	0	0	0
563324	6	25	2	0	0	100	0	0	0	0	21
564757	6	22	0	0	0	0	100	0	100	0	1
564757	10	1	1	1	0	0	7	0	0	0	0
564913	6	25	2	1	0	100	0	0	0	0	4
564913	10	1	1	1	0	0	8	0	0	0	0
564914	6	25	2	0	0	100	0	0	0	0	22
564914	6	2	1	1	1	4	205	0	0	0	0
565234	6	22	1	0	0	0	101	0	101	0	0
565234	10	1	1	1	0	0	9	0	0	0	0
565512	10	1	1	1	0	0	11	0	0	0	0
565512	6	25	2	0	0	100	0	0	0	0	22
565513	10	1	1	1	0	0	23	0	0	0	0
567013	10	1	1	1	0	0	34	0	0	0	0
567014	10	1	1	1	0	0	39	0	0	0	0
567014	6	25	2	0	0	100	0	0	0	0	24
567014	6	2	1	1	1	4	206	0	0	0	0
567014	5	1	1	0	1	0	75	0	0	0	0
567764	5	1	0	0	1	0	75	0	0	0	0
567814	6	2	0	1	1	4	206	0	0	0	0
568513	10	1	1	1	0	0	21	0	0	0	0
568513	6	25	2	0	0	100	0	0	0	0	3
570286	10	1	1	1	0	0	3	0	0	0	0
570286	10	1	1	1	0	0	4	0	0	0	0
570286	6	27	1	0	0	48	83	1	0	0	0
570286	6	25	2	0	0	100	0	0	0	0	24
570286	6	2	0	1	0	4	206	0	0	0	0
570566	10	1	1	1	0	0	6	0	0	0	0
570566	6	25	2	0	0	100	0	0	0	0	21
571372	6	22	0	0	0	0	101	0	101	0	1
571372	10	1	1	1	0	0	7	0	0	0	0
571531	6	25	2	1	0	100	0	0	0	0	4
571531	10	1	1	1	0	0	8	0	0	0	0
571531	6	25	2	0	0	100	0	0	0	0	22
571531	6	2	1	1	1	4	207	0	0	0	0
571833	6	22	1	0	0	0	102	0	102	0	0
571833	10	1	1	1	0	0	10	0	0	0	0
572040	10	1	1	1	0	0	12	0	0	0	0
572040	6	25	2	0	0	100	0	0	0	0	22
572041	10	1	1	1	0	0	29	0	0	0	0
572041	10	1	1	1	0	0	31	0	0	0	0
572041	6	25	2	0	0	100	0	0	0	0	24
572041	6	2	1	1	1	4	208	0	0	0	0
572791	6	2	0	1	1	4	208	0	0	0	0
573541	10	1	1	1	0	0	34	0	0	0	0
573542	10	1	1	1	0	0	37	0	0	0	0
573542	6	25	2	0	0	100	0	0	0	0	24
573542	6	2	1	1	1	4	209	0	0	0	0
573542	5	1	1	0	1	0	76	0	0	0	0
573792	5	1	0	0	1	0	76	0	0	0	0
573842	6	2	0	1	1	4	209	0	0	0	0
575041	10	1	1	1	0	0	21	0	0	0	0
575041	6	25	2	0	0	100	0	0	0	0	3
577311	10	1	1	1	0	0	3	0	0	0	0
577311	10	1	1	1	0	0	4	0	0	0	0
577311	6	27	1	0	0	48	84	2	0	0	0
577311	6	25	2	0	0	100	0	0	0	0	24
577311	6	2	0	1	0	4	209	0	0	0	0
577564	10	1	1	1	0	0	6	0	0	0	0
577564	6	25	2	0	0	100	0	0	0	0	21
577992	6	22	0	0	0	0	102	0	102	0	1
577992	10	1	1	1	0	0	7	0	0	0	0
578389	6	22	1	0	0	0	103	0	103	0	0
579101	6	22	0	0	0	0	103	0	103	0	1
579287	6	25	2	2	0	100	0	0	0	0	4
579287	10	1	1	1	0	0	14	0	0	0	0
579288	6	25	2	0	0	100	0	0	0	0	23
579288	6	2	1	1	1	4	210	0	0	0	0
579559	6	22	1	0	0	0	104	0	104	0	0
579559	10	1	1	1	0	0	15	0	0	0	0
579800	10	1	1	1	0	0	17	0	0	0	0
579800	6	25	2	0	0	100	0	0	0	0	23
579801	10	1	1	1	0	0	23	0	0	0	0
581301	10	1	1	1	0	0	34	0	0	0	0
581302	10	1	1	1	0	0	39	0	0	0	0
581302	6	25	2	0	0	100	0	0	0	0	24
581302	6	2	1	1	1	4	211	0	0	0	0
581302	5	1	1	0	1	0	77	0	0	0	0
582052	5	1	0	0	1	0	77	0	0	0	0
582102	6	2	0	1	1	4	211	0	0	0	0
582801	10	1	1	1	0	0	21	0	0	0	0
582801	6	25	2	0	0	100	0	0	0	0	3
584536	10	1	1	1	0	0	3	0	0	0	0
584536	10	1	1	1	0	0	4	0	0	0	0
584536	6	27	1	0	0	49	85	1	0	0	0
584536	6	25	2	0	0	100	0	0	0	0	24
584536	6	2	0	1	0	4	211	0	0	0	0
584820	10	1	1	1	0	0	6	0	0	0	0
584820	6	25	2	0	0	100	0	0	0	0	21
585531	6	22	0	0	0	0	104	0	104	0	1
585531	10	1	1	1	0	0	7	0	0	0	0
585735	6	25	2	2	0	100	0	0	0	0	4
585735	10	1	1	1	0	0	14	0	0	0	0
585735	6	25	2	0	0	100	0	0	0	0	23
585735	6	2	1	1	1	4	212	0	0	0	0
586005	6	22	1	0	0	0	105	0	105	0	0
586005	10	1	1	1	0	0	16	0	0	0	0
586221	10	1	1	1	0	0	18	0	0	0	0
586221	6	25	2	0	0	100	0	0	0	0	23
586222	10	1	1	1	0	0	29	0	0	0	0
586222	10	1	1	1	0	0	30	0	0	0	0
586222	6	25	2	0	0	100	0	0	0	0	24
586222	6	2	1	1	1	4	213	0	0	0	0
586572	6	2	0	1	1	4	213	0	0	0	0
587722	10	1	1	1	0	0	34	0	0	0	0
587723	10	1	1	1	0	0	38	0	0	0	0
587723	6	25	2	0	0	100	0	0	0	0	24
587723	6	2	1	1	1	4	214	0	0	0	0
587723	5	1	1	0	1	0	78	0	0	0	0
588223	5	1	0	0	1	0	78	0	0	0	0
588273	6	2	0	1	1	4	214	0	0	0	0
589222	10	1	1	1	0	0	21	0	0	0	0
589222	6	25	2	0	0	100	0	0	0	0	3
591344	10	1	1	1	0	0	3	0	0	0	0
591344	10	1	1	1	0	0	4	0	0	0	0
591344	6	27	1	0	0	50	86	2	0	0	0
591344	6	25	2	0	0	100	0	0	0	0	24
591344	6	2	0	1	0	4	214	0	0	0	0
591550	10	1	1	1	0	0	6	0	0	0	0
591550	6	25	2	0	0	100	0	0	0	0	21
592118	6	22	0	0	0	0	105	0	105	0	1
592118	10	1	1	1	0	0	7	0	0	0	0
592574	6	22	1	0	0	0	106	0	106	0	0
593096	6	22	0	0	0	0	106	0	106	0	1
593534	6	22	1	0	0	0	107	0	107	0	0
594107	6	22	0	0	0	0	107	0	107	0	1
594287	6	25	2	1	0	100	0	0	0	0	4
594287	10	1	1	1	0	0	8	0	0	0	0
594288	6	25	2	0	0	100	0	0	0	0	22
594288	6	2	1	1	1	4	215	0	0	0	0
594595	6	22	1	0	0	0	108	0	108	0	0
594595	10	1	1	1	0	0	10	0	0	0	0
594855	10	1	1	1	0	0	12	0	0	0	0
594855	6	25	2	0	0	100	0	0	0	0	22
594856	10	1	1	1	0	0	29	0	0	0	0
594856	10	1	1	1	0	0	30	0	0	0	0
594856	6	25	2	0	0	100	0	0	0	0	24
594856	6	2	1	1	1	4	216	0	0	0	0
595206	6	2	0	1	1	4	216	0	0	0	0
596356	10	1	1	1	0	0	34	0	0	0	0
596357	10	1	1	1	0	0	38	0	0	0	0
596357	6	25	2	0	0	100	0	0	0	0	24
596357	6	2	1	1	1	4	217	0	0	0	0
596357	5	1	1	0	1	0	79	0	0	0	0
596857	5	1	0	0	1	0	79	0	0	0	0
596907	6	2	0	1	1	4	217	0	0	0	0
597856	10	1	1	1	0	0	21	0	0	0	0
597856	6	25	2	0	0	100	0	0	0	0	3
599673	10	1	1	1	0	0	3	0	0	0	0
599673	10	1	1	1	0	0	4	0	0	0	0
599673	6	27	1	0	0	50	87	2	0	0	0
599673	6	25	2	0	0	100	0	0	0	0	24
599673	6	2	0	1	0	4	217	0	0	0	0
599877	10	1	1	1	0	0	6	0	0	0	0
599877	6	25	2	0	0	100	0	0	0	0	21
600032	9	1	0	0	0	0	0	0	0	0	0
600367	6	22	0	0	0	0	108	0	108	0	1
600367	10	1	1	1	0	0	7	0	0	0	0
600794	6	22	1	0	0	0	109	0	109	0	0
601221	6	22	0	0	0	0	109	0	109	0	1
601398	6	25	2	1	0	100	0	0	0	0	4
601399	10	1	1	1	0	0	8	0	0	0	0
601399	6	25	2	0	0	100	0	0	0	0	22
601399	6	2	1	1	1	4	218	0	0	0	0
601416	6	25	2	1	0	100	0	0	0	0	4
601448	6	25	2	1	0	100	0	0	0	0	4
601599	6	22	1	0	0	0	110	0	110	0	0
601599	10	1	1	1	0	0	10	0	0	0	0
601832	10	1	1	1	0	0	12	0	0	0	0
601832	6	25	2	0	0	100	0	0	0	0	22
601833	10	1	1	1	0	0	24	0	0	0	0
601833	10	1	1	1	0	0	26	0	0	0	0
601833	6	25	2	0	0	100	0	0	0	0	24
601833	6	2	1	1	1	4	219	0	0	0	0
602583	6	2	0	1	1	4	219	0	0	0	0
603333	10	1	1	1	0	0	34	0	0	0	0
603334	10	1	1	1	0	0	41	0	0	0	0
603334	6	25	2	0	0	100	0	0	0	0	24
603334	6	2	1	1	1	4	220	0	0	0	0
603334	5	1	1	0	1	0	80	0	0	0	0
604584	5	1	0	0	1	0	80	0	0	0	0
604634	6	2	0	1	1	4	220	0	0	0	0
604833	10	1	1	1	0	0	21	0	0	0	0
604833	6	25	2	0	0	100	0	0	0	0	3
606608	10	1	1	1	0	0	3	0	0	0	0
606608	10	1	1	1	0	0	4	0	0	0	0
606608	6	27	1	0	0	50	88	2	0	0	0
606608	6	25	2	0	0	100	0	0	0	0	24
606608	6	2	0	1	0	4	220	0	0	0	0
606890	10	1	1	1	0	0	6	0	0	0	0
606890	6	25	2	0	0	100	0	0	0	0	21
607491	6	22	0	0	0	0	110	0	110	0	1
607491	10	1	1	1	0	0	7	0	0	0	0
607665	6	25	2	2	0	100	0	0	0	0	4
607665	10	1	1	1	0	0	14	0	0	0	0
607665	6	25	2	0	0	100	0	0	0	0	23
607665	6	2	1	1	1	4	221	0	0	0	0
607888	6	22	1	0	0	0	111	0	111	0	0
607888	10	1	1	1	0	0	15	0	0	0	0
608151	10	1	1	1	0	0	17	0	0	0	0
608151	6	25	2	0	0	100	0	0	0	0	23
608152	10	1	1	1	0	0	23	0	0	0	0
609652	10	1	1	1	0	0	34	0	0	0	0
609653	10	1	1	1	0	0	39	0	0	0	0
609653	6	25	2	0	0	100	0	0	0	0	24
609653	6	2	1	1	1	4	222	0	0	0	0
609653	5	1	1	0	1	0	81	0	0	0	0
610403	5	1	0	0	1	0	81	0	0	0	0
610453	6	2	0	1	1	4	222	0	0	0	0
611152	10	1	1	1	0	0	21	0	0	0	0
611152	6	25	2	0	0	100	0	0	0	0	3
613770	10	1	1	1	0	0	3	0	0	0	0
613770	10	1	1	1	0	0	4	0	0	0	0
613770	6	27	1	0	0	51	89	1	0	0	0
613770	6	25	2	0	0	100	0	0	0	0	24
613770	6	2	0	1	0	4	222	0	0	0	0
614039	10	1	1	1	0	0	6	0	0	0	0
614039	6	25	2	0	0	100	0	0	0	0	21
614468	6	22	0	0	0	0	111	0	111	0	1
614468	10	1	1	1	0	0	7	0	0	0	0
614625	6	25	2	2	0	100	0	0	0	0	4
614625	10	1	1	1	0	0	14	0	0	0	0
614626	6	25	2	0	0	100	0	0	0	0	23
614626	6	2	1	1	1	4	223	0	0	0	0
614847	6	22	1	0	0	0	112	0	112	0	0
614847	10	1	1	1	0	0	16	0	0	0	0
615102	10	1	1	1	0	0	18	0	0	0	0
615102	6	25	2	0	0	100	0	0	0	0	23
615103	10	1	1	1	0	0	24	0	0	0	0
615103	10	1	1	1	0	0	27	0	0	0	0
615103	6	25	2	0	0	100	0	0	0	0	24
615103	6	2	1	1	1	4	224	0	0	0	0
616603	10	1	1	1	0	0	34	0	0	0	0
616604	10	1	1	1	0	0	42	0	0	0	0
616604	6	25	2	0	0	100	0	0	0	0	24
616604	6	2	1	1	1	4	225	0	0	0	0
616604	5	1	1	0	1	0	82	0	0	0	0
618103	10	1	1	1	0	0	21	0	0	0	0
618103	6	25	2	0	0	100	0	0	0	0	3
618104	5	1	0	0	1	0	82	0	0	0	0
620551	10	1	1	1	0	0	3	0	0	0	0
620551	10	1	1	1	0	0	4	0	0	0	0
620551	6	27	1	0	0	52	90	2	0	0	0
620551	6	25	2	0	0	100	0	0	0	0	24
620551	6	2	0	1	0	4	225	0	0	0	0
620816	10	1	1	1	0	0	6	0	0	0	0
620816	6	25	2	0	0	100	0	0	0	0	21
621400	6	22	0	0	0	0	112	0	112	0	1
621400	10	1	1	1	0	0	7	0	0	0	0
621595	6	25	2	1	0	100	0	0	0	0	4
621595	10	1	1	1	0	0	8	0	0	0	0
621597	6	25	2	0	0	100	0	0	0	0	22
621597	6	2	1	1	1	4	226	0	0	0	0
621808	6	22	1	0	0	0	113	0	113	0	0
621808	10	1	1	1	0	0	10	0	0	0	0
621949	6	22	0	0	0	0	113	0	113	0	1
621949	10	1	1	1	0	0	20	0	0	0	0
621949	6	25	2	0	0	100	0	0	0	0	3
621949	6	2	1	1	1	4	227	0	0	0	0
622439	6	22	1	0	0	0	114	0	114	0	0
623949	10	1	1	1	0	0	21	0	0	0	0
623949	6	25	2	0	0	100	0	0	0	0	3
625933	10	1	1	1	0	0	3	0	0	0	0
625933	10	1	1	1	0	0	4	0	0	0	0
625933	6	27	1	0	0	52	91	2	0	0	0
625933	6	25	2	0	0	100	0	0	0	0	24
625933	6	2	0	1	0	4	227	0	0	0	0
626201	10	1	1	1	0	0	6	0	0	0	0
626201	6	25	2	0	0	100	0	0	0	0	21
626761	6	22	0	0	0	0	114	0	114	0	1
626761	10	1	1	1	0	0	7	0	0	0	0
626961	6	25	2	2	0	100	0	0	0	0	4
626961	10	1	1	1	0	0	14	0	0	0	0
626962	6	25	2	0	0	100	0	0	0	0	23
626962	6	2	1	1	1	4	228	0	0	0	0
627220	6	22	1	0	0	0	115	0	115	0	0
627220	10	1	1	1	0	0	16	0	0	0	0
627436	10	1	1	1	0	0	18	0	0	0	0
627436	6	25	2	0	0	100	0	0	0	0	23
627437	10	1	1	1	0	0	29	0	0	0	0
627437	10	1	1	1	0	0	30	0	0	0	0
627437	6	25	2	0	0	100	0	0	0	0	24
627437	6	2	1	1	1	4	229	0	0	0	0
627787	6	2	0	1	1	4	229	0	0	0	0
628937	10	1	1	1	0	0	34	0	0	0	0
628938	10	1	1	1	0	0	38	0	0	0	0
628938	6	25	2	0	0	100	0	0	0	0	24
628938	6	2	1	1	1	4	230	0	0	0	0
628938	5	1	1	0	1	0	83	0	0	0	0
629438	5	1	0	0	1	0	83	0	0	0	0
629488	6	2	0	1	1	4	230	0	0	0	0
630437	10	1	1	1	0	0	21	0	0	0	0
630437	6	25	2	0	0	100	0	0	0	0	3
633301	10	1	1	1	0	0	3	0	0	0	0
633301	10	1	1	1	0	0	4	0	0	0	0
633301	6	27	1	0	0	53	92	2	0	0	0
633301	6	25	2	0	0	100	0	0	0	0	24
633301	6	2	0	1	0	4	230	0	0	0	0
633594	10	1	1	1	0	0	6	0	0	0	0
633594	6	25	2	0	0	100	0	0	0	0	21
634015	6	22	0	0	0	0	115	0	115	0	1
634015	10	1	1	1	0	0	7	0	0	0	0
634191	6	25	2	2	0	100	0	0	0	0	4
634191	10	1	1	1	0	0	14	0	0	0	0
634192	6	25	2	0	0	100	0	0	0	0	23
634192	6	2	1	1	1	4	231	0	0	0	0
634424	6	22	1	0	0	0	116	0	116	0	0
634424	10	1	1	1	0	0	16	0	0	0	0
634639	10	1	1	1	0	0	18	0	0	0	0
634639	6	25	2	0	0	100	0	0	0	0	23
634640	10	1	1	1	0	0	24	0	0	0	0
634640	10	1	1	1	0	0	25	0	0	0	0
634640	6	25	2	0	0	100	0	0	0	0	24
634640	6	2	1	1	1	4	232	0	0	0	0
634990	6	2	0	1	1	4	232	0	0	0	0
636140	10	1	1	1	0	0	34	0	0	0	0
636141	10	1	1	1	0	0	40	0	0	0	0
636141	6	25	2	0	0	100	0	0	0	0	24
636141	6	2	1	1	1	4	233	0	0	0	0
636141	5	1	1	0	1	0	84	0	0	0	0
637141	5	1	0	0	1	0	84	0	0	0	0
637191	6	2	0	1	1	4	233	0	0	0	0
637640	10	1	1	1	0	0	21	0	0	0	0
637640	6	25	2	0	0	100	0	0	0	0	3
640424	10	1	1	1	0	0	3	0	0	0	0
640424	10	1	1	1	0	0	4	0	0	0	0
640424	6	27	1	0	0	54	93	2	0	0	0
640424	6	25	2	0	0	100	0	0	0	0	24
640424	6	2	0	1	0	4	233	0	0	0	0
640699	10	1	1	1	0	0	6	0	0	0	0
640699	6	25	2	0	0	100	0	0	0	0	21
641125	6	22	0	0	0	0	116	0	116	0	1
641125	10	1	1	1	0	0	7	0	0	0	0
641311	6	25	2	2	0	100	0	0	0	0	4
641311	10	1	1	1	0	0	14	0	0	0	0
641312	6	25	2	0	0	100	0	0	0	0	23
641312	6	2	1	1	1	4	234	0	0	0	0
641344	6	25	2	2	0	100	0	0	0	0	4
641537	6	22	1	0	0	0	117	0	117	0	0
641537	10	1	1	1	0	0	15	0	0	0	0
641819	10	1	1	1	0	0	17	0	0	0	0
641819	6	25	2	0	0	100	0	0	0	0	23
641820	10	1	1	1	0	0	23	0	0	0	0
643320	10	1	1	1	0	0	34	0	0	0	0
643321	10	1	1	1	0	0	39	0	0	0	0
643321	6	25	2	0	0	100	0	0	0	0	24
643321	6	2	1	1	1	4	235	0	0	0	0
643321	5	1	1	0	1	0	85	0	0	0	0
644071	5	1	0	0	1	0	85	0	0	0	0
644121	6	2	0	1	1	4	235	0	0	0	0
644820	10	1	1	1	0	0	21	0	0	0	0
644820	6	25	2	0	0	100	0	0	0	0	3
646408	10	1	1	1	0	0	3	0	0	0	0
646408	10	1	1	1	0	0	4	0	0	0	0
646408	6	27	1	0	0	55	94	1	0	0	0
646408	6	25	2	0	0	100	0	0	0	0	24
646408	6	2	0	1	0	4	235	0	0	0	0
646643	10	1	1	1	0	0	6	0	0	0	0
646643	6	25	2	0	0	100	0	0	0	0	21
647144	6	22	0	0	0	0	117	0	117	0	1
647144	10	1	1	1	0	0	7	0	0	0	0
647509	6	22	1	0	0	0	118	0	118	0	0
648090	6	22	0	0	0	0	118	0	118	0	1
648271	6	25	2	1	0	100	0	0	0	0	4
648271	10	1	1	1	0	0	8	0	0	0	0
648272	6	25	2	0	0	100	0	0	0	0	22
648272	6	2	1	1	1	4	236	0	0	0	0
648464	6	22	1	0	0	0	119	0	119	0	0
648464	10	1	1	1	0	0	9	0	0	0	0
648741	10	1	1	1	0	0	11	0	0	0	0
648741	6	25	2	0	0	100	0	0	0	0	22
648742	10	1	1	1	0	0	23	0	0	0	0
650242	10	1	1	1	0	0	34	0	0	0	0
650243	10	1	1	1	0	0	39	0	0	0	0
650243	6	25	2	0	0	100	0	0	0	0	24
650243	6	2	1	1	1	4	237	0	0	0	0
650243	5	1	1	0	1	0	86	0	0	0	0
650993	5	1	0	0	1	0	86	0	0	0	0
651043	6	2	0	1	1	4	237	0	0	0	0
651742	10	1	1	1	0	0	21	0	0	0	0
651742	6	25	2	0	0	100	0	0	0	0	3
653817	10	1	1	1	0	0	3	0	0	0	0
653817	10	1	1	1	0	0	4	0	0	0	0
653817	6	27	1	0	0	55	95	1	0	0	0
653817	6	25	2	0	0	100	0	0	0	0	24
653817	6	2	0	1	0	4	237	0	0	0	0
654113	10	1	1	1	0	0	6	0	0	0	0
654113	6	25	2	0	0	100	0	0	0	0	21
654541	6	22	0	0	0	0	119	0	119	0	1
654541	10	1	1	1	0	0	7	0	0	0	0
654697	6	25	2	1	0	100	0	0	0	0	4
654697	10	1	1	1	0	0	8	0	0	0	0
654698	6	25	2	0	0	100	0	0	0	0	22
654698	6	2	1	1	1	4	238	0	0	0	0
654930	6	22	1	0	0	0	120	0	120	0	0
654930	10	1	1	1	0	0	9	0	0	0	0
655143	10	1	1	1	0	0	11	0	0	0	0
655143	6	25	2	0	0	100	0	0	0	0	22
655144	10	1	1	1	0	0	23	0	0	0	0
656644	10	1	1	1	0	0	34	0	0	0	0
656645	10	1	1	1	0	0	39	0	0	0	0
656645	6	25	2	0	0	100	0	0	0	0	24
656645	6	2	1	1	1	4	239	0	0	0	0
656645	5	1	1	0	1	0	87	0	0	0	0
657395	5	1	0	0	1	0	87	0	0	0	0
657445	6	2	0	1	1	4	239	0	0	0	0
658144	10	1	1	1	0	0	21	0	0	0	0
658144	6	25	2	0	0	100	0	0	0	0	3
659799	10	1	1	1	0	0	3	0	0	0	0
659799	10	1	1	1	0	0	4	0	0	0	0
659799	6	27	1	0	0	55	96	1	0	0	0
659799	6	25	2	0	0	100	0	0	0	0	24
659799	6	2	0	1	0	4	239	0	0	0	0
660032	9	1	0	0	0	0	0	0	0	0	0
660035	10	1	1	1	0	0	6	0	0	0	0
660035	6	25	2	0	0	100	0	0	0	0	21
660610	6	22	0	0	0	0	120	0	120	0	1
660610	10	1	1	1	0	0	7	0	0	0	0
660773	6	25	2	1	0	100	0	0	0	0	4
660773	10	1	1	1	0	0	8	0	0	0	0
660774	6	25	2	0	0	100	0	0	0	0	22
660774	6	2	1	1	1	4	240	0	0	0	0
661005	6	22	1	0	0	0	121	0	121	0	0
661005	10	1	1	1	0	0	10	0	0	0	0
661224	10	1	1	1	0	0	12	0	0	0	0
661224	6	25	2	0	0	100	0	0	0	0	22
661225	10	1	1	1	0	0	24	0	0	0	0
661225	10	1	1	1	0	0	26	0	0	0	0
661225	6	25	2	0	0	100	0	0	0	0	24
661225	6	2	1	1	1	4	241	0	0	0	0
661975	6	2	0	1	1	4	241	0	0	0	0
662725	10	1	1	1	0	0	34	0	0	0	0
662726	10	1	1	1	0	0	41	0	0	0	0
662726	6	25	2	0	0	100	0	0	0	0	24
662726	6	2	1	1	1	4	242	0	0	0	0
662726	5	1	1	0	1	0	88	0	0	0	0
663976	5	1	0	0	1	0	88	0	0	0	0
664026	6	2	0	1	1	4	242	0	0	0	0
664225	10	1	1	1	0	0	21	0	0	0	0
664225	6	25	2	0	0	100	0	0	0	0	3
667211	10	1	1	1	0	0	3	0	0	0	0
667211	10	1	1	1	0	0	4	0	0	0	0
667211	6	27	1	0	0	55	97	2	0	0	0
667211	6	25	2	0	0	100	0	0	0	0	24
667211	6	2	0	1	0	4	242	0	0	0	0
667459	10	1	1	1	0	0	6	0	0	0	0
667459	6	25	2	0	0	100	0	0	0	0	21
667881	6	22	0	0	0	0	121	0	121	0	1
667881	10	1	1	1	0	0	7	0	0	0	0
668021	6	25	2	2	0	100	0	0	0	0	4
668021	10	1	1	1	0	0	14	0	0	0	0
668022	6	25	2	0	0	100	0	0	0	0	23
668022	6	2	1	1	1	4	243	0	0	0	0
668225	6	22	1	0	0	0	122	0	122	0	0
668225	10	1	1	1	0	0	15	0	0	0	0
668461	10	1	1	1	0	0	17	0	0	0	0
668461	6	25	2	0	0	100	0	0	0	0	23
668462	10	1	1	1	0	0	23	0	0	0	0
669962	10	1	1	1	0	0	34	0	0	0	0
669963	10	1	1	1	0	0	39	0	0	0	0
669963	6	25	2	0	0	100	0	0	0	0	24
669963	6	2	1	1	1	4	244	0	0	0	0
669963	5	1	1	0	1	0	89	0	0	0	0
670713	5	1	0	0	1	0	89	0	0	0	0
670763	6	2	0	1	1	4	244	0	0	0	0
671462	10	1	1	1	0	0	21	0	0	0	0
671462	6	25	2	0	0	100	0	0	0	0	3
673429	10	1	1	1	0	0	3	0	0	0	0
673429	10	1	1	1	0	0	4	0	0	0	0
673429	6	27	1	0	0	56	98	1	0	0	0
673429	6	25	2	0	0	100	0	0	0	0	24
673429	6	2	0	1	0	4	244	0	0	0	0
673700	10	1	1	1	0	0	6	0	0	0	0
673700	6	25	2	0	0	100	0	0	0	0	21
674139	6	22	0	0	0	0	122	0	122	0	1
674139	10	1	1	1	0	0	7	0	0	0	0
674328	6	25	2	1	0	100	0	0	0	0	4
674329	10	1	1	1	0	0	8	0	0	0	0
674329	6	25	2	0	0	100	0	0	0	0	22
674329	6	2	1	1	1	4	245	0	0	0	0
674563	6	22	1	0	0	0	123	0	123	0	0
674563	10	1	1	1	0	0	10	0	0	0	0
674854	10	1	1	1	0	0	12	0	0	0	0
674854	6	25	2	0	0	100	0	0	0	0	22
674855	10	1	1	1	0	0	24	0	0	0	0
674855	10	1	1	1	0	0	25	0	0	0	0
674855	6	25	2	0	0	100	0	0	0	0	24
674855	6	2	1	1	1	4	246	0	0	0	0
675205	6	2	0	1	1	4	246	0	0	0	0
676355	10	1	1	1	0	0	34	0	0	0	0
676356	10	1	1	1	0	0	40	0	0	0	0
676356	6	25	2	0	0	100	0	0	0	0	24
676356	6	2	1	1	1	4	247	0	0	0	0
676356	5	1	1	0	1	0	90	0	0	0	0
677356	5	1	0	0	1	0	90	0	0	0	0
677406	6	2	0	1	1	4	247	0	0	0	0
677855	10	1	1	1	0	0	21	0	0	0	0
